FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
C.I. Solvent Yellow 34,492808,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Solvent Yellow 34,492808,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Formaldehyde,50000,air,2126743.8421418746,2115188.160641664,0.5463193164198163,Statistically similar
Formaldehyde,50000,soil,759.62497806412,759.6248419863999,1.7913805940809654e-05,Statistically similar
Formaldehyde,50000,water,101187.660211516,101013.04981713601,0.17285924412350134,Statistically similar
,50471448,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,50471448,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,50471448,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,505602,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,505602,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,505602,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorobenzilate,510156,air,2.2815697719999997,2.281569772,1.946419589267168e-14,Statistically similar
Chlorobenzilate,510156,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorobenzilate,510156,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Piperonyl butoxide,51036,air,10.22850862,10.228508620000001,1.7366723785390428e-14,Statistically similar
Piperonyl butoxide,51036,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Piperonyl butoxide,51036,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Fluorouracil,51218,air,0.09071848,0.09071848,0.0,Identical
Fluorouracil,51218,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Fluorouracil,51218,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexazinone,51235042,air,226.936813644,226.936813644,0.0,Identical
Hexazinone,51235042,soil,340.1943,340.1943,0.0,Identical
Hexazinone,51235042,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dinitrophenol",51285,air,5.443108799999999,5.4431088,1.6317484223356425e-14,Statistically similar
"2,4-Dinitrophenol",51285,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dinitrophenol",51285,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Urethane,51796,air,212.29485097200003,212.29485097199998,2.6775693616942794e-14,Statistically similar
Urethane,51796,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Urethane,51796,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Carboxin,5234684,air,2.267962,2.267962,0.0,Identical
Carboxin,5234684,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Carboxin,5234684,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Permethrin,52645531,air,51.53716848799999,51.537168488000006,2.7573991998630815e-14,Statistically similar
Permethrin,52645531,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Permethrin,52645531,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichlorfon,52686,air,2.267962,2.267962,0.0,Identical
Trichlorfon,52686,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Trichlorfon,52686,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dazomet,533744,air,13.607771999999997,4.9895164,172.72727272727266,Percent difference exceeds tolerance
Dazomet,533744,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dazomet,533744,water,3.6287392,3.6287392,0.0,Identical
"4,6-Dinitro-o-cresol",534521,air,0.9071848,0.9071848,0.0,Identical
"4,6-Dinitro-o-cresol",534521,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,6-Dinitro-o-cresol",534521,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloroethylene",540590,air,14679.638056744001,13223.606452744001,11.010851005005991,Percent difference exceeds tolerance
"1,2-Dichloroethylene",540590,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dichloroethylene",540590,water,14.9685492,14.9685492,0.0,Identical
Ethyl chloroformate,541413,air,217.27075960000002,217.2707596,1.3081239961939181e-14,Statistically similar
Ethyl chloroformate,541413,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethyl chloroformate,541413,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Dichlorobenzene",541731,air,29.483506,29.483506000000002,1.2049834503401667e-14,Statistically similar
"1,3-Dichlorobenzene",541731,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Dichlorobenzene",541731,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Dichloropropylene",542756,air,1370.8560231279998,1370.8560231279998,0.0,Identical
"1,3-Dichloropropylene",542756,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Dichloropropylene",542756,water,481.2615364,481.2615364,0.0,Identical
3-Chloropropionitrile,542767,air,1.8143696,1.8143696,0.0,Identical
3-Chloropropionitrile,542767,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
3-Chloropropionitrile,542767,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(chloromethyl) ether,542881,air,1.8143696,1.8143696,0.0,Identical
Bis(chloromethyl) ether,542881,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(chloromethyl) ether,542881,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodiethylamine,55185,air,0.013607772,0.013607771999999999,1.2748034549497208e-14,Statistically similar
N-Nitrosodiethylamine,55185,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodiethylamine,55185,water,0.0,0.0,0.0,Both inventory and reference are zero or null
3-Iodo-2-propynyl butylcarbamate,55406536,air,392.747515464,392.747515464,0.0,Identical
3-Iodo-2-propynyl butylcarbamate,55406536,soil,167.78382876,167.78382876,0.0,Identical
3-Iodo-2-propynyl butylcarbamate,55406536,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Lithium carbonate,554132,air,2180.3682844777627,2180.368771636,2.234292857507254e-05,Statistically similar
Lithium carbonate,554132,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Lithium carbonate,554132,water,73.74505239199999,73.745052392,1.9270248313965024e-14,Statistically similar
Nitroglycerin,55630,air,99815.8625305656,99815.86071619601,1.8177167230217492e-06,Statistically similar
Nitroglycerin,55630,soil,125286.8702021,125286.8702021,0.0,Identical
Nitroglycerin,55630,water,6850.6060172,6850.6060172,0.0,Identical
Glycidol,556525,air,494.25695866,494.25695866000007,1.1500782713291179e-14,Statistically similar
Glycidol,556525,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Glycidol,556525,water,7600.3942544,7600.3942544,0.0,Identical
Carbon tetrachloride,56235,air,77346.23494651521,77411.58491076801,0.08441884290075273,Statistically similar
Carbon tetrachloride,56235,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbon tetrachloride,56235,water,178.7154056,178.7154056,0.0,Identical
3-Chloro-2-methyl-1-propene,563473,air,106.594214,106.59421400000001,1.333173179099759e-14,Statistically similar
3-Chloro-2-methyl-1-propene,563473,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
3-Chloro-2-methyl-1-propene,563473,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,56359,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,56359,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,56359,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Parathion,56382,air,0.0058967012,0.0058967012,0.0,Identical
Parathion,56382,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Parathion,56382,water,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Basic Green 4,569642,air,2.267962,2.267962,0.0,Identical
C.I. Basic Green 4,569642,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
C.I. Basic Green 4,569642,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1-Dimethylhydrazine",57147,air,1.818905524,1.8189055239999998,1.2207594182062165e-14,Statistically similar
"1,1-Dimethylhydrazine",57147,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1-Dimethylhydrazine",57147,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,57213691,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,57213691,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,57213691,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentobarbital sodium,57330,air,0.4535924,0.4535924,0.0,Identical
Pentobarbital sodium,57330,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentobarbital sodium,57330,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Phenytoin,57410,air,376.481692,376.481692,0.0,Identical
Phenytoin,57410,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phenytoin,57410,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlordane,57749,air,216.81677865275014,216.8167136076,3.0000062751106226e-05,Statistically similar
Chlordane,57749,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlordane,57749,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Toluene-2,4-diisocyanate",584849,air,1091.5156795120001,1091.5156795120001,0.0,Identical
"Toluene-2,4-diisocyanate",584849,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Toluene-2,4-diisocyanate",584849,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Lindane,58899,air,89.4361742852,89.4361742852,0.0,Identical
Lindane,58899,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Lindane,58899,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,5902512,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,5902512,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,5902512,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiodicarb,59669260,air,343.05193212,343.05193212,0.0,Identical
Thiodicarb,59669260,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiodicarb,59669260,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,60093,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,60093,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,60093,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propiconazole,60207901,air,1312.728157068,1312.7281570680002,1.7320697679790374e-14,Statistically similar
Propiconazole,60207901,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propiconazole,60207901,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl hydrazine,60344,air,1.8143696,1.8143696,0.0,Identical
Methyl hydrazine,60344,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl hydrazine,60344,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Acetamide,60355,air,89.8112952,89.8112952,0.0,Identical
Acetamide,60355,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Acetamide,60355,water,115.666062,115.666062,0.0,Identical
Dimethoate,60515,air,13.444478735999999,13.444478736,1.3212537832677266e-14,Statistically similar
Dimethoate,60515,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethoate,60515,water,2.267962,2.267962,0.0,Identical
"2,6-Dinitrotoluene",606202,air,143.339734324,143.339734324,0.0,Identical
"2,6-Dinitrotoluene",606202,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,6-Dinitrotoluene",606202,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentachlorobenzene,608935,air,12.4066593248,12.4066593248,0.0,Identical
Pentachlorobenzene,608935,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pentachlorobenzene,608935,water,59.55704499392,59.5571357124,0.00015232176448800588,Statistically similar
"3,3'-Dichlorobenzidine dihydrochloride",612839,air,2.17724352,2.1772435199999998,2.0396855279195534e-14,Statistically similar
"3,3'-Dichlorobenzidine dihydrochloride",612839,soil,0.00390089464,0.0040823316,4.444444444444448,Statistically similar
"3,3'-Dichlorobenzidine dihydrochloride",612839,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Amitrole,61825,air,2.2906416199999997,2.29064162,1.9387109968344267e-14,Statistically similar
Amitrole,61825,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Amitrole,61825,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexafluoropropylene oxide dimer acid ammonium salt,62037803,air,98.67902662000002,98.67902662,1.4401089270900638e-14,Statistically similar
Hexafluoropropylene oxide dimer acid ammonium salt,62037803,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexafluoropropylene oxide dimer acid ammonium salt,62037803,water,184.217481412,184.217481412,0.0,Identical
N-Nitrosodi-n-propylamine,621647,air,0.911720724,0.9117207239999999,1.2177227032355542e-14,Statistically similar
N-Nitrosodi-n-propylamine,621647,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosodi-n-propylamine,621647,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Acifluorfen, sodium salt",62476599,air,6.001027452000001,6.001027452000001,0.0,Identical
"Acifluorfen, sodium salt",62476599,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Acifluorfen, sodium salt",62476599,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl isocyanate,624839,air,1.8148231924,1.8148231924000002,1.2235054403916339e-14,Statistically similar
Methyl isocyanate,624839,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methyl isocyanate,624839,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aniline,62533,air,26511.105023767203,26509.291561352,0.006840855822207744,Statistically similar
Aniline,62533,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Aniline,62533,water,206.42990124,206.42990124000002,1.37682134514807e-14,Statistically similar
Thioacetamide,62555,air,2.989173916,2.989173916,0.0,Identical
Thioacetamide,62555,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thioacetamide,62555,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiourea,62566,air,236.88414033523998,236.884094976,1.9148284303807435e-05,Statistically similar
Thiourea,62566,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Thiourea,62566,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorvos,62737,air,146.96847352400002,146.968473524,1.933864368929622e-14,Statistically similar
Dichlorvos,62737,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dichlorvos,62737,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium fluoroacetate,62748,air,2.267962,2.267962,0.0,Identical
Sodium fluoroacetate,62748,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium fluoroacetate,62748,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,1,2-Tetrachloroethane",630206,air,2917.057260324,2917.0572603240003,1.558925006621073e-14,Statistically similar
"1,1,1,2-Tetrachloroethane",630206,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,1,1,2-Tetrachloroethane",630206,water,29.9370984,29.9370984,0.0,Identical
Carbaryl,63252,air,154.8532702132,154.85327021319998,1.8353961392790328e-14,Statistically similar
Carbaryl,63252,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Carbaryl,63252,water,4.989516399999999,4.9895164,1.780089188002519e-14,Statistically similar
o-Toluidine hydrochloride,636215,air,2.2815697719999997,2.281569772,1.946419589267168e-14,Statistically similar
o-Toluidine hydrochloride,636215,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
o-Toluidine hydrochloride,636215,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Formic acid,64186,air,241731.36588798178,238142.16071294402,1.507169148164477,Statistically similar
Formic acid,64186,soil,3.365655608,3.365655608,0.0,Identical
Formic acid,64186,water,162353.14340224362,162353.143855836,2.79386271005256e-07,Statistically similar
Diethyl sulfate,64675,air,2359.007066528,2359.007066528,0.0,Identical
Diethyl sulfate,64675,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Diethyl sulfate,64675,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetracycline hydrochloride,64755,air,45.132443800000004,45.1324438,1.5743502366253438e-14,Statistically similar
Tetracycline hydrochloride,64755,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetracycline hydrochloride,64755,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorsulfuron,64902723,air,1.2609868720000001,1.260986872,1.7608795924485352e-14,Statistically similar
Chlorsulfuron,64902723,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorsulfuron,64902723,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Ethanol, 2,2'-iminobis-, compd. with a-fluoro-�-[2-(phosphonooxy)ethyl]poly(difluoromethylene) (2:1)",65530634,air,3.7836410046,3.7838678008000004,0.005993766482863434,Statistically similar
"Ethanol, 2,2'-iminobis-, compd. with a-fluoro-�-[2-(phosphonooxy)ethyl]poly(difluoromethylene) (2:1)",65530634,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Ethanol, 2,2'-iminobis-, compd. with a-fluoro-�-[2-(phosphonooxy)ethyl]poly(difluoromethylene) (2:1)",65530634,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Ethanol, 2,2'-iminobis-, compd. with a,a'-[phosphinicobis(oxy-2,1-ethanediyl)]bis[�-fluoropoly(difluoromethylene)] (1:1)",65530645,air,0.15490180460000003,0.15512860080000002,0.14619883040935033,Statistically similar
"Ethanol, 2,2'-iminobis-, compd. with a,a'-[phosphinicobis(oxy-2,1-ethanediyl)]bis[�-fluoropoly(difluoromethylene)] (1:1)",65530645,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Ethanol, 2,2'-iminobis-, compd. with a,a'-[phosphinicobis(oxy-2,1-ethanediyl)]bis[�-fluoropoly(difluoromethylene)] (1:1)",65530645,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,65530690,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,65530690,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,65530690,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Poly(difluoromethylene), a,a'-[phosphinicobis(oxy-2,1-ethanediyl)]bis[�-fluoro-, ammonium salt",65530703,air,4.535924,4.535924,0.0,Identical
"Poly(difluoromethylene), a,a'-[phosphinicobis(oxy-2,1-ethanediyl)]bis[�-fluoro-, ammonium salt",65530703,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Poly(difluoromethylene), a,a'-[phosphinicobis(oxy-2,1-ethanediyl)]bis[�-fluoro-, ammonium salt",65530703,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Poly(difluoromethylene), a-fluoro-�-[2-(phosphonooxy)ethyl]-, diammonium salt",65530725,air,4.535924,4.535924,0.0,Identical
"Poly(difluoromethylene), a-fluoro-�-[2-(phosphonooxy)ethyl]-, diammonium salt",65530725,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Poly(difluoromethylene), a-fluoro-�-[2-(phosphonooxy)ethyl]-, diammonium salt",65530725,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"Poly(oxy-1,2-ethanediyl), a-hydro-�-hydroxy-, ether with a-fluoro-�-(2-hydroxyethyl)poly(difluoromethylene) (1:1)",65545804,air,0.049895164000000006,0.049895164,1.3906946781269681e-14,Statistically similar
"Poly(oxy-1,2-ethanediyl), a-hydro-�-hydroxy-, ether with a-fluoro-�-(2-hydroxyethyl)poly(difluoromethylene) (1:1)",65545804,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Poly(oxy-1,2-ethanediyl), a-hydro-�-hydroxy-, ether with a-fluoro-�-(2-hydroxyethyl)poly(difluoromethylene) (1:1)",65545804,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Propenoic acid, esters, 2-methyl-, dodecyl ester, polymer with a-fluoro-�-[2-[(2-methyl-1-oxo-2-propen-1-yl)oxy]ethyl]poly(difluoromethylene)",65605585,air,0.4535924,0.4535924,0.0,Identical
"2-Propenoic acid, esters, 2-methyl-, dodecyl ester, polymer with a-fluoro-�-[2-[(2-methyl-1-oxo-2-propen-1-yl)oxy]ethyl]poly(difluoromethylene)",65605585,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Propenoic acid, esters, 2-methyl-, dodecyl ester, polymer with a-fluoro-�-[2-[(2-methyl-1-oxo-2-propen-1-yl)oxy]ethyl]poly(difluoromethylene)",65605585,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,65605734,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,65605734,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,65605734,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,65636353,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,65636353,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,65636353,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydramethylnon,67485294,air,0.09071848,0.09071848,0.0,Identical
Hydramethylnon,67485294,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydramethylnon,67485294,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methanol,67561,air,43122118.18662995,43063108.95488004,0.1370296599155029,Statistically similar
Methanol,67561,soil,1782595.0006019697,1782594.9987876,1.017824900859975e-07,Statistically similar
Methanol,67561,water,1823759.888008496,1823757.6200464962,0.00012435654688638343,Statistically similar
,67584581,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,67584581,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,67584581,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,67630,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,67630,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,67630,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroform,67663,air,124183.74164996321,124136.927285544,0.037711876266695664,Statistically similar
Chloroform,67663,soil,14.5149568,14.5149568,0.0,Identical
Chloroform,67663,water,2264.954682388,2182.854457988,3.761140560680086,Statistically similar
Hexachloroethane,67721,air,448.4041026274012,446.6941667808,0.38279789031592093,Statistically similar
Hexachloroethane,67721,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachloroethane,67721,water,6.3502936000000005,6.3502936000000005,0.0,Identical
"1-Decanol, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluoro-",678397,air,4.535924,4.535924,0.0,Identical
"1-Decanol, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluoro-",678397,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Decanol, 3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,10-heptadecafluoro-",678397,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,68085858,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,68085858,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,68085858,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"N,N-Dimethylformamide",68122,air,84118.30631849506,84113.770958764,0.0053919348512907255,Statistically similar
"N,N-Dimethylformamide",68122,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"N,N-Dimethylformamide",68122,water,1151.6711036000002,1151.6711036,1.974293483030758e-14,Statistically similar
,68140181,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,68140181,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,68140181,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,68140205,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,68140205,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,68140205,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,68140216,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,68140216,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,68140216,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Propanesulfonic acid, 2-methyl-, 2-[[1-oxo-3-[(�-�-perfluoro-C4-16-alkyl)thio]propyl]amino] derivs., sodium salts",68187473,air,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Propanesulfonic acid, 2-methyl-, 2-[[1-oxo-3-[(�-�-perfluoro-C4-16-alkyl)thio]propyl]amino] derivs., sodium salts",68187473,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1-Propanesulfonic acid, 2-methyl-, 2-[[1-oxo-3-[(�-�-perfluoro-C4-16-alkyl)thio]propyl]amino] derivs., sodium salts",68187473,water,2.7215544,2.7215544,0.0,Identical
"2-Propenoic acid, butyl ester, telomer with 2-[[(heptadecafluorooctyl)sulfonyl]methylamino]ethyl 2-propenoate, 2-[methyl[(nonafluorobutyl)sulfonyl]amino]ethyl 2-propenoate, a-(2-methyl-1-oxo-2-propenyl)-�-hydroxypoly(oxy-1,4-butanediyl), a-(2-methyl-1-oxo-2-propenyl)-�-[(2-methyl-1-oxo-2-propenyl)oxy]poly(oxy-1,4-butanediyl), 2-[methyl[(pentadecafluoroheptyl)sulfonyl]amino]ethyl 2-propenoate, 2-[methyl[(tridecafluorohexyl)sulfonyl]amino]ethyl 2-propenoate, 2-[methyl[(undecafluoropentyl)sulfonyl]amino]ethyl 2-propenoate and 1-octanethiol",68227963,air,0.276691364,0.276691364,0.0,Identical
"2-Propenoic acid, butyl ester, telomer with 2-[[(heptadecafluorooctyl)sulfonyl]methylamino]ethyl 2-propenoate, 2-[methyl[(nonafluorobutyl)sulfonyl]amino]ethyl 2-propenoate, a-(2-methyl-1-oxo-2-propenyl)-�-hydroxypoly(oxy-1,4-butanediyl), a-(2-methyl-1-oxo-2-propenyl)-�-[(2-methyl-1-oxo-2-propenyl)oxy]poly(oxy-1,4-butanediyl), 2-[methyl[(pentadecafluoroheptyl)sulfonyl]amino]ethyl 2-propenoate, 2-[methyl[(tridecafluorohexyl)sulfonyl]amino]ethyl 2-propenoate, 2-[methyl[(undecafluoropentyl)sulfonyl]amino]ethyl 2-propenoate and 1-octanethiol",68227963,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2-Propenoic acid, butyl ester, telomer with 2-[[(heptadecafluorooctyl)sulfonyl]methylamino]ethyl 2-propenoate, 2-[methyl[(nonafluorobutyl)sulfonyl]amino]ethyl 2-propenoate, a-(2-methyl-1-oxo-2-propenyl)-�-hydroxypoly(oxy-1,4-butanediyl), a-(2-methyl-1-oxo-2-propenyl)-�-[(2-methyl-1-oxo-2-propenyl)oxy]poly(oxy-1,4-butanediyl), 2-[methyl[(pentadecafluoroheptyl)sulfonyl]amino]ethyl 2-propenoate, 2-[methyl[(tridecafluorohexyl)sulfonyl]amino]ethyl 2-propenoate, 2-[methyl[(undecafluoropentyl)sulfonyl]amino]ethyl 2-propenoate and 1-octanethiol",68227963,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Cyfluthrin,68359375,air,84.268396072,84.268396072,0.0,Identical
Cyfluthrin,68359375,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Cyfluthrin,68359375,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,68412680,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,68412680,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,68412680,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitroso-N-methylurea,684935,air,1.8325132960000001,1.8325132960000001,0.0,Identical
N-Nitroso-N-methylurea,684935,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitroso-N-methylurea,684935,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,68957573,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,68957573,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,68957573,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,68957584,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,68957584,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,68957584,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachlorophene,70304,air,5.4567165719999995,5.4567165719999995,0.0,Identical
Hexachlorophene,70304,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachlorophene,70304,water,0.0,0.0,0.0,Both inventory and reference are zero or null
