FlowName,CAS,PrimaryCompartment,Inventory_Amount,Reference_Amount,Percent_Difference,Conclusion
Tetrabromobisphenol A,79947,air,2177.06546230338,2135.7429905468,1.9348054489459374,Statistically similar
Tetrabromobisphenol A,79947,soil,1650.1691512,1650.1691512,0.0,Identical
Tetrabromobisphenol A,79947,water,11.7934024,11.7934024,0.0,Identical
Toxaphene,8001352,air,1.5018444364,1.5018444364,0.0,Identical
Creosote,8001589,air,93476.5853291844,93476.584875592,4.852470755989912e-07,Statistically similar
Creosote,8001589,soil,22134.633267324003,22134.633267324,1.6435685936853708e-14,Statistically similar
Creosote,8001589,water,126.0986872,126.0986872,0.0,Identical
"4,4'-Isopropylidenediphenol",80057,air,12505.77101053074,12505.773800124,2.2306442643709504e-05,Statistically similar
"4,4'-Isopropylidenediphenol",80057,soil,970.5743378999999,970.5743379,1.171335705903749e-14,Statistically similar
"4,4'-Isopropylidenediphenol",80057,water,3421.71962864,3421.7196286400003,1.3290023737777966e-14,Statistically similar
Cumene hydroperoxide,80159,air,14844.7588445236,14844.759298116,3.0555726154020856e-06,Statistically similar
Cumene hydroperoxide,80159,soil,164.2004488,164.2004488,0.0,Identical
Cumene hydroperoxide,80159,water,1519.53454,1519.53454,0.0,Identical
Methyl methacrylate,80626,air,734507.7021577636,736037.306902636,0.2078161977018713,Statistically similar
Methyl methacrylate,80626,soil,12535.4795664,12535.4795664,0.0,Identical
Methyl methacrylate,80626,water,17.091361632,17.091361632,0.0,Identical
"Saccharin (only persons who manufacture are subject, no supplier notification)",81072,air,4.6493221,4.6493221,0.0,Identical
Bifenthrin,82657043,air,222.08692659249198,222.0870037032,3.472094572575578e-05,Statistically similar
Quintozene,82688,air,5.012196019999999,5.01219602,1.772034485794363e-14,Statistically similar
Ametryn,834128,air,213.188428,213.18842800000002,1.333173179099759e-14,Statistically similar
Ametryn,834128,water,0.9071848,0.9071848,0.0,Identical
Dibutyl phthalate,84742,air,10224.680340967316,10250.535066944001,0.25222806231903044,Statistically similar
Dibutyl phthalate,84742,soil,48518.9660191772,48518.9646584,2.8046295042946337e-06,Statistically similar
Phenanthrene,85018,air,27382.69089431192,27382.688263476,9.607661212619911e-06,Statistically similar
Phenanthrene,85018,soil,171.25381062,171.25381062,0.0,Identical
Phenanthrene,85018,water,102.362196908,102.362196908,0.0,Identical
Phthalic anhydride,85449,air,83822.0731705986,83822.070222248,3.517391762572222e-06,Statistically similar
Phthalic anhydride,85449,soil,3023.193346,3023.193346,0.0,Identical
Phthalic anhydride,85449,water,10.4326252,10.4326252,0.0,Identical
N-Nitrosodiphenylamine,86306,air,5.552878160800001,5.552878160800001,0.0,Identical
N-Methyl-2-pyrrolidone,872504,air,701439.7136325733,701439.714421824,1.1251868073827346e-07,Statistically similar
N-Methyl-2-pyrrolidone,872504,soil,7299.2089008,7299.2089008,0.0,Identical
N-Methyl-2-pyrrolidone,872504,water,8642.47743416,8642.47743416,0.0,Identical
"2,6-Xylidine",87627,air,36.287392000000004,36.287392,1.958098106802771e-14,Statistically similar
"Hexachloro-1,3-butadiene",87683,air,1088.834948428,1088.834948428,0.0,Identical
"Hexachloro-1,3-butadiene",87683,water,1.524070464,1.524070464,0.0,Identical
Pentachlorophenol,87865,air,86.61346877999999,86.61346877999999,0.0,Identical
Pentachlorophenol,87865,water,353.3484796,353.3484796,0.0,Identical
"2,4,6-Trichlorophenol",88062,air,73.6380045856,73.6380045856,0.0,Identical
Myclobutanil,88671890,air,0.5125594120000001,0.512559412,2.1660377287641274e-14,Statistically similar
2-Nitrophenol,88755,air,2.267962,2.267962,0.0,Identical
2-Nitrophenol,88755,water,28.5763212,28.5763212,0.0,Identical
Dinitrobutyl phenol,88857,air,22.312210156,22.312210156,0.0,Identical
Dinitrobutyl phenol,88857,water,17.263726744,17.263726744,0.0,Identical
Picric acid,88891,air,0.20865250400000002,0.20865250400000002,0.0,Identical
o-Anisidine,90040,air,91.62566480000001,91.6256648,1.5509687974675414e-14,Statistically similar
o-Anisidine,90040,water,10.886217599999998,10.8862176,1.6317484223356425e-14,Statistically similar
2-Phenylphenol,90437,air,63.04934360000001,63.0493436,1.1269629391670624e-14,Statistically similar
2-Phenylphenol,90437,water,2.267962,2.267962,0.0,Identical
Chlorimuron-ethyl,90982324,air,22.729968756399998,22.729968756399998,0.0,Identical
"Toluene-2,6-diisocyanate",91087,air,173.13367923471543,173.1334975256,0.0001049531823827636,Statistically similar
"Toluene-2,6-diisocyanate",91087,soil,111.58373040000001,111.58373040000001,0.0,Identical
"Toluene-2,6-diisocyanate",91087,water,113.3981,113.3981,0.0,Identical
Naphthalene,91203,air,614096.6749751534,530269.228725704,15.808468926416129,Percent difference exceeds tolerance
Naphthalene,91203,soil,2107.11346295828,2107.1135990360003,6.458015390751987e-06,Statistically similar
Naphthalene,91203,water,11082.812706287277,11082.813618008,8.22643738514117e-06,Statistically similar
Quinoline,91225,air,415.35424316532,415.35410708759997,3.2761857338775e-05,Statistically similar
beta-Naphthylamine,91598,air,21.7724352,21.7724352,0.0,Identical
"3,3'-Dichlorobenzidine",91941,air,21.7724352,21.7724352,0.0,Identical
N-Nitrosodi-n-butylamine,924163,air,0.019958065599999998,0.019958065599999998,0.0,Identical
N-Methylolacrylamide,924425,air,1503.8039555680002,1503.803955568,1.5119901407451146e-14,Statistically similar
N-Methylolacrylamide,924425,water,2.267962,2.267962,0.0,Identical
Biphenyl,92524,air,52890.520307837214,66611.236888012,20.598201176240433,Percent difference exceeds tolerance
Biphenyl,92524,soil,6.91633155596,6.9163769152,0.0006558237145797121,Statistically similar
Biphenyl,92524,water,72.792508352,72.792508352,0.0,Identical
4-Aminobiphenyl,92671,air,7.2574784,7.2574784,0.0,Identical
Benzidine,92875,air,21.786042972,21.786042972,0.0,Identical
Mecoprop,93652,air,115.2124696,115.2124696,0.0,Identical
Benzoyl peroxide,94360,air,403.08806140679997,403.0880614068,1.4101985224375359e-14,Statistically similar
Dihydrosafrole,94586,air,21.7855893796,21.7855893796,0.0,Identical
Safrole,94597,air,0.11385169240000001,0.1138516924,1.2189355744539163e-14,Statistically similar
Methoxone,94746,air,33.5658376,33.5658376,0.0,Identical
"2,4-D",94757,air,575.7457405048,575.7457405048,0.0,Identical
"2,4-D",94757,water,11.33981,11.33981,0.0,Identical
o-Xylene,95476,air,80965.594762868,80965.594762868,0.0,Identical
o-Xylene,95476,soil,11.92948012,11.929480120000001,1.4890479899640843e-14,Statistically similar
o-Xylene,95476,water,100.83359052,100.83359052,0.0,Identical
o-Cresol,95487,air,2175.26753542788,2175.2658571360002,7.715341433623185e-05,Statistically similar
o-Cresol,95487,soil,11.811546095999999,11.811546095999999,0.0,Identical
o-Cresol,95487,water,82.74886153199999,82.748861532,1.7173474597842642e-14,Statistically similar
"1,2-Dichlorobenzene",95501,air,17059.909534984,17059.909534984003,2.1324725079177416e-14,Statistically similar
"1,2-Dichlorobenzene",95501,water,21.7724352,21.7724352,0.0,Identical
o-Toluidine,95534,air,1393.3133828520001,1393.3133828520001,0.0,Identical
o-Toluidine,95534,water,88.450518,88.450518,0.0,Identical
"1,2-Phenylenediamine",95545,air,95.812322652,95.81232265199999,1.483196975280232e-14,Statistically similar
"1,2,4-Trimethylbenzene",95636,air,2115868.1741819843,2129588.889267572,0.6442893816142553,Statistically similar
"1,2,4-Trimethylbenzene",95636,soil,9209.676586664,9209.676586664,0.0,Identical
"1,2,4-Trimethylbenzene",95636,water,1425.667117232948,1425.668128744,7.094996595368487e-05,Statistically similar
"2,4-Diaminotoluene",95807,air,210.0816389354572,210.08177365240002,6.412595461384461e-05,Statistically similar
"2,4,5-Trichlorophenol",95954,air,38.566240217600004,38.566240217600004,0.0,Identical
Styrene oxide,96093,air,35.441442174,35.441442174,0.0,Identical
Tetrachlorvinphos,961115,air,13.607771999999999,13.607772,1.305398737868514e-14,Statistically similar
"1,2-Dibromo-3-chloropropane",96128,air,0.0117934024,0.0117934024,0.0,Identical
"1,2,3-Trichloropropane",96184,air,700.800258,700.800258,0.0,Identical
"1,2,3-Trichloropropane",96184,water,830.5276844,830.5276844,0.0,Identical
Methyl acrylate,96333,air,34799.33291974616,34799.332236636,1.962997886690459e-06,Statistically similar
Methyl acrylate,96333,water,11.775258704,11.775258704,0.0,Identical
Ethylene thiourea,96457,air,58.531563296,58.531563295999995,1.2139479893383579e-14,Statistically similar
Dichlorophene,97234,air,2.7215544,2.7215544,0.0,Identical
Benzoic trichloride,98077,air,21.7787854936,21.7787854936,0.0,Identical
Cumene,98828,air,553983.85228518,560843.7015584119,1.2231303042488522,Statistically similar
Cumene,98828,soil,3457.165207576688,3457.163338776,5.405589799831362e-05,Statistically similar
Cumene,98828,water,338.027457353732,338.0274891052,9.393161506020168e-06,Statistically similar
Acetophenone,98862,air,47770.06532622628,47770.065462304,2.848598235054389e-07,Statistically similar
Acetophenone,98862,soil,317.9682724,317.9682724,0.0,Identical
Acetophenone,98862,water,455.4067696,455.4067696,0.0,Identical
Benzal chloride,98873,air,90.2100029196,90.2100029196,0.0,Identical
Benzoyl chloride,98884,air,1423.1960501639996,1423.196050164,3.195254447439352e-14,Statistically similar
Benzoyl chloride,98884,water,2.267962,2.267962,0.0,Identical
Nitrobenzene,98953,air,9828.6660122152,9828.6669194,9.229988230454294e-06,Statistically similar
Nitrobenzene,98953,soil,3.6287392,3.6287392,0.0,Identical
5-Nitro-o-toluidine,99558,air,0.09235141264,0.0925328496,0.1960784313725375,Statistically similar
m-Dinitrobenzene,99650,air,23.1332124,23.1332124,0.0,Identical
Mixture,MIXTURE,air,115143.43283672,115143.43283671999,1.2638076588355938e-14,Statistically similar
Mixture,MIXTURE,soil,340.1943,340.1943,0.0,Identical
Mixture,MIXTURE,water,4.535924,4.535924,0.0,Identical
Antimony compounds,N010,air,8619.0809113718,8624.524246968,0.06311461873520516,Statistically similar
Antimony compounds,N010,soil,337345.83044648,337345.83044647996,1.725459622145888e-14,Statistically similar
Antimony compounds,N010,water,3611.51987995196,3611.520832496,2.63751500884548e-05,Statistically similar
Arsenic compounds,N020,air,17806.47614123485,17806.477266144,6.317415480023127e-06,Statistically similar
Arsenic compounds,N020,soil,51700651.4670213,51700646.50018452,9.606914258397041e-06,Statistically similar
Arsenic compounds,N020,water,7339.483832705608,7339.483369996001,6.304389335190967e-06,Statistically similar
Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),N040,air,331825.2264962414,331735.41408974,0.02707350577803784,Statistically similar
Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),N040,soil,19863273.049587663,19863273.048317604,6.394009149825862e-09,Statistically similar
Barium compounds (except for barium sulfate (CAS No. 7727-43-7)),N040,water,319318.365231018,243931.31061897997,30.905034052718385,Percent difference exceeds tolerance
Beryllium compounds,N050,air,653.74177015112,653.7400465000001,0.0002636600173399149,Statistically similar
Beryllium compounds,N050,soil,21242.711851584,21242.711851584,0.0,Identical
Beryllium compounds,N050,water,42.04801548,42.048015480000004,1.689836553875099e-14,Statistically similar
Cadmium compounds,N078,air,4851.1720787772,4851.175253924001,6.545108420666322e-05,Statistically similar
Cadmium compounds,N078,soil,205276.26608130801,205274.515214644,0.0008529391299206308,Statistically similar
Cadmium compounds,N078,water,12001.619455296,12001.619455296,0.0,Identical
Chlorophenols,N084,air,1642.294787136,1642.294787136,0.0,Identical
Chlorophenols,N084,soil,340.1943,340.1943,0.0,Identical
Chlorophenols,N084,water,72.574784,72.574784,0.0,Identical
Chromium compounds (except for chromite ore mined in the Transvaal Region),N090,air,68156.96187536867,68569.277344788,0.6013122573045123,Statistically similar
Chromium compounds (except for chromite ore mined in the Transvaal Region),N090,soil,1144848.3907938455,1144847.368396576,8.930424244471621e-05,Statistically similar
Chromium compounds (except for chromite ore mined in the Transvaal Region),N090,water,38914.7116717152,38653.8969489,0.6747436698555779,Statistically similar
Cobalt compounds,N096,air,14403.795338269632,14403.794910532,2.9696176225600274e-06,Statistically similar
Cobalt compounds,N096,soil,211579.03226963602,211579.03226963602,0.0,Identical
Cobalt compounds,N096,water,39600.98427668249,39600.984272328,1.0995903483512218e-08,Statistically similar
Copper compounds,N100,air,232556.7496591977,232590.099018464,0.014338254038778756,Statistically similar
Copper compounds,N100,soil,10184527.619600214,10184520.38570862,7.10282990197877e-05,Statistically similar
Copper compounds,N100,water,94752.38996738024,77478.734729664,22.29470486061351,Percent difference exceeds tolerance
Cyanide compounds,N106,air,148043.23809197187,148043.23803618,3.7686198371951915e-08,Statistically similar
Cyanide compounds,N106,soil,214.95743836,214.95743836,0.0,Identical
Cyanide compounds,N106,water,10022.364481972001,10022.364481972,1.8149304057119587e-14,Statistically similar
Diisocyanates,N120,air,71794.87281902082,70271.93167259199,2.167211161242088,Statistically similar
Diisocyanates,N120,soil,2873.71197058,2873.71197058,0.0,Identical
Diisocyanates,N120,water,10.886217599999998,10.8862176,1.6317484223356425e-14,Statistically similar
Dioxin and dioxin-like compounds,N150,air,1.1765245685,1.177072278,0.046531509596893054,Statistically similar
Dioxin and dioxin-like compounds,N150,soil,0.0526220754,0.052616718400000005,0.010181174658732616,Statistically similar
Dioxin and dioxin-like compounds,N150,water,0.9459972799,0.9461937464,0.020763876399250803,Statistically similar
"Ethylenebisdithiocarbamic acid, salts and esters",N171,air,22.256418290800003,22.2564182908,1.5962647863556127e-14,Statistically similar
Certain glycol ethers,N230,air,5946888.627602954,5941053.052102916,0.09822459838113837,Statistically similar
Certain glycol ethers,N230,soil,5041.470873496,5041.470873496,0.0,Identical
Certain glycol ethers,N230,water,31423.788314316,31423.788314316,0.0,Identical
Lead compounds,N420,air,141019.2282953243,141232.44382392798,0.1509678108165319,Statistically similar
Lead compounds,N420,soil,328312895.4858185,328312895.3446893,4.298618716818486e-08,Statistically similar
Lead compounds,N420,water,23214.69194230369,22968.009511996002,1.0740261587702942,Statistically similar
Manganese compounds,N450,air,343453.9363586544,341772.579291724,0.4919520080911014,Statistically similar
Manganese compounds,N450,soil,10791830.953187814,10791825.819882626,4.7566605261650287e-05,Statistically similar
Manganese compounds,N450,water,2554221.7496212474,2483148.357372432,2.8622289940026944,Statistically similar
Mercury compounds,N458,air,15848.058296307796,15847.788172236,0.0017044906763034906,Statistically similar
Mercury compounds,N458,soil,1057525.220980945,1057525.215922664,4.783130508358546e-07,Statistically similar
Mercury compounds,N458,water,1108.1464353890296,1105.90363044,0.20280292850991002,Statistically similar
Nickel compounds,N495,air,101164.04091861394,100915.473020048,0.2463129697827073,Statistically similar
Nickel compounds,N495,soil,1427233.5300938957,1427232.360279096,8.196386462612755e-05,Statistically similar
Nickel compounds,N495,water,35764.9073058994,33662.053619888,6.246956022816769,Percent difference exceeds tolerance
Nicotine and salts,N503,air,115035.35401479481,115035.355375572,1.1829208451132723e-06,Statistically similar
Nicotine and salts,N503,soil,81189.1840646,81189.1840646,0.0,Identical
Nicotine and salts,N503,water,123.3771328,123.3771328,0.0,Identical
Nitrate compounds (water dissociable; reportable only when in aqueous solution),N511,air,176908.03567362562,177778.025153932,0.4893684017206687,Statistically similar
Nitrate compounds (water dissociable; reportable only when in aqueous solution),N511,soil,6631463.155122202,6628405.488390928,0.046129747744446094,Statistically similar
Nitrate compounds (water dissociable; reportable only when in aqueous solution),N511,water,78252068.41124924,78250303.91145742,0.0022549430527611263,Statistically similar
Nonylphenol,N530,air,11404.412204480812,11404.415165532,2.5964077467745256e-05,Statistically similar
Nonylphenol,N530,water,2801.2460487559997,2801.2460487559997,0.0,Identical
Polychlorinated alkanes (C10-C13),N583,air,0.018143696,0.018143696,0.0,Identical
Polycyclic aromatic compounds,N590,air,121161.76242852607,121111.865138856,0.04119934047160841,Statistically similar
Polycyclic aromatic compounds,N590,soil,11476.301110505588,11476.3023034536,1.0394881382327901e-05,Statistically similar
Polycyclic aromatic compounds,N590,water,2020.2875722307174,2020.2869418280002,3.1203622819834564e-05,Statistically similar
Selenium compounds,N725,air,57478.24095839356,57483.683205368005,0.009467463932334916,Statistically similar
Selenium compounds,N725,soil,88090.782939408,88089.612671016,0.0013284976020631477,Statistically similar
Selenium compounds,N725,water,7462.958025162,7462.960293124,3.038957612795453e-05,Statistically similar
Silver compounds,N740,air,5384.11738472888,5384.114572456,5.223278297886596e-05,Statistically similar
Silver compounds,N740,soil,3288.5449,3288.5449,0.0,Identical
Silver compounds,N740,water,497.13727040000003,497.13727040000003,0.0,Identical
Strychnine and salts,N746,air,18.5972884,18.5972884,0.0,Identical
Thallium compounds,N760,air,1349.7984495504,1349.7984495504,0.0,Identical
Thallium compounds,N760,soil,34997.3752144,34997.3752144,0.0,Identical
Thallium compounds,N760,water,506.204582476,506.204582476,0.0,Identical
Vanadium compounds,N770,air,133666.67676798475,133666.676813344,3.393459923652853e-08,Statistically similar
Vanadium compounds,N770,soil,1436971.837324884,1436971.837324884,0.0,Identical
Vanadium compounds,N770,water,164207.26059211552,164207.261757848,7.099153027352079e-07,Statistically similar
Warfarin and salts,N874,air,23.3400505344,23.340050534400003,1.5221533790444426e-14,Statistically similar
Zinc compounds,N982,air,1385642.2365859991,1383832.811812208,0.13075457947998512,Statistically similar
Zinc compounds,N982,soil,142289662.17733458,142289646.8440971,1.0776073881184434e-05,Statistically similar
Zinc compounds,N982,water,352089.40874765685,348830.38631724403,0.9342713703412582,Statistically similar
Trade Secret,TRD SECRT,air,3522.6892968800003,3522.68929688,1.2909096220584311e-14,Statistically similar
p-Nitroaniline,100016,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Nitroaniline,100016,water,0.0,0.0,0.0,Both inventory and reference are zero or null
4-Nitrophenol,100027,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
4-Nitrophenol,100027,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ozone,10028156,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ozone,10028156,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,10034932,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,10034932,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,10034932,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorine dioxide,10049044,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"trans-1,3-Dichloropropene",10061026,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"trans-1,3-Dichloropropene",10061026,water,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosopiperidine,100754,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
N-Nitrosopiperidine,100754,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,4'-Methylenebis(2-chloroaniline)",101144,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,4'-Methylenebis(2-chloroaniline)",101144,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Tribenuron-methyl,101200480,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Tribenuron-methyl,101200480,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,4'-Methylenedianiline",101779,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"4,4'-Diaminodiphenyl ether",101804,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,101906,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,101906,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,101906,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Boron trichloride,10294345,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Boron trichloride,10294345,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Resmethrin,10453868,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Resmethrin,10453868,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dimethylphenol",105679,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Cresol,106445,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,4-Dichlorobenzene",106467,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Chloroaniline,106478,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Phenylenediamine,106503,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Quinone,106514,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Quinone,106514,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Butylene oxide",106887,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Butylene oxide",106887,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Dibromoethane",106934,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Allyl chloride,107051,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Allylamine,107119,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Allylamine,107119,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propargyl alcohol,107197,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propargyl alcohol,107197,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloromethyl methyl ether,107302,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloromethyl methyl ether,107302,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Maleic anhydride,108316,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
m-Cresol,108394,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Phenylenediamine",108452,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Phenylenediamine",108452,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(2-chloro-1-methylethyl) ether,108601,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(2-chloro-1-methylethyl) ether,108601,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chlorobenzene,108907,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Cyclohexanol,108930,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methylpyridine,109068,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methylpyridine,109068,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Malononitrile,109773,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Malononitrile,109773,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Methoxyethanol,109864,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Furan,110009,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Furan,110009,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"trans-1,4-Dichloro-2-butene",110576,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"trans-1,4-Dichloro-2-butene",110576,water,0.0,0.0,0.0,Both inventory and reference are zero or null
2-Ethoxyethanol,110805,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Pyridine,110861,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(2-chloroethyl) ether,111444,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(2-chloroethoxy)methane,111911,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Bis(2-chloroethoxy)methane,111911,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Propane sultone",1120714,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,3-Propane sultone",1120714,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Cycloate,1134232,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Cycloate,1134232,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Propoxur,114261,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Propoxur,114261,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dicofol,115322,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Dicofol,115322,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Aldicarb,116063,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Aldicarb,116063,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetrafluoroethylene,116143,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Tetrafluoroethylene,116143,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Decabromodiphenyl oxide,1163195,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Decabromodiphenyl oxide,1163195,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hexachlorobenzene,118741,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dimethoxybenzidine",119904,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dimethoxybenzidine",119904,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dimethylbenzidine",119937,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"3,3'-Dimethylbenzidine",119937,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Isosafrole,120581,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Isosafrole,120581,water,0.0,0.0,0.0,Both inventory and reference are zero or null
p-Cresidine,120718,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2,4-Trichlorobenzene",120821,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2,4-Trichlorobenzene",120821,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dinitrotoluene",121142,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"2,4-Dinitrotoluene",121142,water,0.0,0.0,0.0,Both inventory and reference are zero or null
"N,N-Dimethylaniline",121697,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"N,N-Dimethylaniline",121697,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Malathion,121755,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Phosphorus (yellow or white),12185103,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Simazine,122349,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Diphenylhydrazine",122667,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,2-Diphenylhydrazine",122667,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Hydroquinone,123319,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Paraldehyde,123637,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Butyraldehyde,123728,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"1,4-Dioxane",123911,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Tris(2,3-dibromopropyl) phosphate",126727,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
"Tris(2,3-dibromopropyl) phosphate",126727,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Methacrylonitrile,126987,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Methacrylonitrile,126987,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Chloroprene,126998,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Potassium dimethyldithiocarbamate,128030,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Sodium dimethyldithiocarbamate,128041,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Dimethyl phthalate,131113,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,1314201,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,1314201,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,1314201,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethoprop,13194484,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Ethoprop,13194484,water,0.0,0.0,0.0,Both inventory and reference are zero or null
,132274,air,0.0,0.0,0.0,Both inventory and reference are zero or null
,132274,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
,132274,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Captan,133062,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Folpet,133073,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Folpet,133073,water,0.0,0.0,0.0,Both inventory and reference are zero or null
Asbestos (friable),1332214,soil,0.0,0.0,0.0,Both inventory and reference are zero or null
Asbestos (friable),1332214,water,0.0,0.0,0.0,Both inventory and reference are zero or null
